PassengerId,CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,FamilySize,OHE_CabinDeck_B,OHE_CabinDeck_C,OHE_CabinDeck_D,OHE_CabinDeck_E,OHE_CabinDeck_F,OHE_CabinDeck_G,OHE_CabinDeck_T,OHE_CabinSide_S,OHE_HomePlanet_Europa,OHE_HomePlanet_Mars,OHE_Destination_PSO J318.5-22,OHE_Destination_TRAPPIST-1e
2767_01,False,-0.47439303526686594,False,-0.3457561632047509,-0.20790333647914064,-0.24181879858589217,0.12574066424263447,-0.26953391767749507,1,False,False,False,False,False,True,False,True,False,False,False,True
2771_01,False,-0.40558094113457227,False,-0.3457561632047509,-0.22458524290970852,-0.3094936723404968,-0.27375941036293405,0.2512916285976961,1,False,False,False,False,True,False,False,False,False,False,False,True
2775_01,False,0.21372790605607045,False,-0.3457561632047509,-0.022019236252812838,-0.3094936723404968,1.2123458999860082,0.009955089267454188,1,False,True,False,False,False,False,False,True,True,False,False,True
2776_01,False,-0.9560776941929213,False,-0.3457561632047509,-0.26509844424108764,1.1845593097803904,-0.27375941036293405,-0.2278323833079312,1,False,False,False,False,False,True,False,True,False,False,False,True
2777_01,True,0.07610371779148316,True,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,1,False,False,False,False,False,False,False,True,True,False,False,True
2779_01,False,2.140466541760292,False,0.35818625362803125,-0.28475926253425693,-0.15158563357975263,-0.27288523076861115,-0.06812437933938878,1,False,False,False,False,True,False,False,False,False,False,False,True
2794_01,False,-0.33676884700227866,False,1.0729824081652837,-0.2853550449067772,-0.19323170973643242,-0.27375941036293405,-0.2100870495336487,4,False,False,False,True,False,False,False,False,False,True,False,True
2794_03,False,-0.6120172235314532,False,-0.3442056292469694,-0.2853550449067772,4.268104198547889,-0.27375941036293405,-0.26953391767749507,4,False,False,False,False,True,False,False,False,False,True,False,True
2794_04,True,-0.6808293176637469,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,4,False,False,False,False,True,False,False,False,False,True,False,False
2794_05,False,0.7642246591144195,False,-0.030997769775114807,-0.28416348016173665,-0.11514531694265782,-0.27375941036293405,0.6754051058030476,2,False,False,False,False,True,False,False,False,False,True,False,True
2794_06,True,-1.024889788325215,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,4,False,False,False,False,True,False,False,False,False,True,False,True
2794_07,True,-0.7496414117960405,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,2,False,False,False,False,True,False,False,False,False,True,False,True
2800_01,True,-0.6120172235314532,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,1,False,False,False,True,False,False,False,True,False,True,False,False
2803_01,True,0.42016418845295134,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,1,False,False,True,False,False,False,False,False,True,False,False,True
2804_01,True,-0.33676884700227866,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,1,False,False,False,False,False,True,False,True,False,False,False,True
2808_01,True,0.07610371779148316,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,2,False,True,False,False,False,False,False,False,True,False,False,False
2808_02,False,1.0394730356435942,False,-0.3457561632047509,5.471094238384182,-0.3094936723404968,-0.27288523076861115,0.848422110102302,2,False,True,False,False,False,False,False,False,True,False,False,True
2815_01,False,0.9018488473790068,False,-0.3457561632047509,-0.2853550449067772,-0.16199715261892259,-0.27375941036293405,0.35421456448853456,3,False,False,False,True,False,False,False,False,False,False,False,True
2815_02,True,-1.781822823780445,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,3,False,False,False,False,False,True,False,False,False,False,False,True
2815_03,False,-0.6808293176637469,False,-0.33645295945806214,0.12990526873985891,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,3,False,False,False,False,True,False,False,False,False,False,False,True
2816_01,True,2.7597753889509353,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,1,False,False,True,False,False,False,False,False,True,False,False,True
2827_01,True,1.4523456004373558,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,1,False,False,False,False,False,True,False,True,False,False,False,False
2828_01,False,-0.9560776941929213,False,-0.12247927328422085,-0.2853550449067772,-0.3094936723404968,-0.26851433279699666,0.06674015734515816,1,False,False,False,False,False,True,False,False,False,False,True,False
2829_01,True,-0.7496414117960405,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,1,False,False,False,False,False,True,False,False,False,False,False,True
2830_01,True,-0.267956752869985,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,1,False,False,False,False,False,True,False,False,False,False,True,False
2833_01,True,-0.9560776941929213,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,1,False,False,False,False,False,True,False,False,False,False,True,False
2836_01,False,2.27809073002488,False,-0.3457561632047509,5.508032745480439,-0.3094936723404968,-0.23267296942975743,-0.2571121840354973,1,False,True,False,False,False,False,False,True,True,False,False,False
2841_01,False,-0.6808293176637469,False,-0.3457561632047509,-0.2799930035540947,-0.3094936723404968,0.7035733760900761,-0.26953391767749507,1,False,False,False,False,True,False,False,False,False,False,False,True
2842_01,True,0.007291623659189528,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,1,False,False,False,False,False,True,False,False,False,False,False,True
2845_01,True,-0.267956752869985,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,1,False,True,False,False,False,False,False,False,True,False,False,False
2848_01,True,0.42016418845295134,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,3,False,False,False,False,False,False,False,True,True,False,False,True
2848_02,True,2.209278635892586,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,3,False,False,False,False,False,False,False,True,True,False,False,True
2848_03,True,-0.19914465873769138,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,3,False,False,False,False,False,False,False,True,True,False,False,False
2850_01,False,-1.8506349179127386,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,4,False,False,False,False,True,False,False,True,False,True,False,True
2850_02,True,-1.9882591061773258,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,4,False,False,False,False,True,False,False,True,False,True,False,True
2850_03,False,-0.19914465873769138,False,1.527288857795251,-0.2317346313799519,-0.30775841916730184,-0.27375941036293405,-0.26953391767749507,4,False,False,False,True,False,False,False,True,False,True,False,True
2850_04,True,-1.5753865413835642,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,4,False,False,False,False,True,False,False,True,False,True,False,True
2851_01,False,-0.40558094113457227,False,-0.33800349341584357,-0.2853550449067772,-0.3094936723404968,-0.23092461024111163,0.3231602303835402,1,False,False,False,False,True,False,False,False,False,False,False,False
2864_01,False,-0.7496414117960405,False,3.3228071809061794,-0.2853550449067772,0.10349658287991104,-0.27375941036293405,-0.26953391767749507,1,False,False,False,False,True,False,False,True,False,True,False,True
2868_01,True,-1.5065744472512705,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,3,False,False,False,False,False,True,False,True,False,False,False,True
2868_02,True,-1.781822823780445,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,3,False,False,False,False,False,True,False,True,False,False,False,True
2868_04,False,0.5577883767175387,False,-0.3457561632047509,-0.2853550449067772,2.5207042531405337,-0.27375941036293405,-0.2029889160239357,3,False,False,False,False,False,True,False,True,False,False,False,True
2885_01,False,-0.6120172235314532,False,-0.20465757304663815,-0.2853550449067772,-0.2921411406085469,0.7638917680983567,-0.26953391767749507,1,False,False,False,False,True,False,False,True,False,True,False,True
2886_01,False,0.21372790605607045,False,3.4313445579508817,-0.2853550449067772,-0.27825911522298696,-0.2658917940140279,-0.26953391767749507,1,False,False,False,False,True,False,False,False,False,True,False,True
2889_01,False,0.3513520943206577,False,-0.3457561632047509,-0.2853550449067772,0.684806395900233,-0.08668497717783195,-0.26953391767749507,1,False,False,False,True,False,False,False,True,False,False,False,True
2895_01,True,1.245909318040475,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,1,False,True,False,False,False,False,False,True,True,False,False,False
2896_01,False,-0.40558094113457227,False,-0.3287002896691548,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,0.8670547105652986,1,False,False,False,False,True,False,False,True,False,False,False,True
2898_01,False,-0.47439303526686594,False,-0.3457561632047509,2.2842543277731964,-0.3094936723404968,-0.27375941036293405,-0.24735225045964193,1,True,False,False,False,False,False,False,False,True,False,False,True
2898_02,True,0.42016418845295134,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,1,True,False,False,False,False,False,False,False,True,False,False,True
2904_01,False,0.488976282585245,False,-0.21241024283554544,-0.1125781568758956,3.631266283985328,1.6354488236382951,-0.18879264900450973,2,False,True,False,False,False,False,False,False,True,False,False,True
2904_02,True,0.21372790605607045,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,2,False,True,False,False,False,False,False,False,True,False,False,True
2911_01,True,0.007291623659189528,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,1,False,False,False,False,False,True,False,True,False,False,False,True
2914_01,True,-0.6808293176637469,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,1,True,False,False,False,False,False,False,False,True,False,False,True
2915_01,True,1.1082851297758878,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,1,False,False,False,False,True,False,False,True,False,True,False,True
2917_01,False,-1.024889788325215,False,1.0342190592207472,-0.2853550449067772,-0.17934968435087248,-0.27375941036293405,-0.26953391767749507,1,False,False,False,False,True,False,False,False,False,False,False,True
2918_01,False,-0.47439303526686594,False,-0.3457561632047509,0.049474648449620934,-0.3094936723404968,-0.27375941036293405,3.1091776329458916,1,True,False,False,False,False,False,False,True,True,False,False,False
2921_01,False,0.1449158119237768,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.06920138529137382,0.23798262826698421,1,False,False,False,False,True,False,False,False,False,False,False,True
2922_01,False,-0.267956752869985,False,-0.3442056292469694,-0.24245871408531697,1.7762806418398822,-0.24491148375027813,-0.26953391767749507,1,False,False,False,False,True,False,False,False,False,True,False,True
2923_01,False,-0.9560776941929213,False,-0.31629601800690316,1.9029536093602164,-0.009294873377763377,-0.27375941036293405,0.009067822578740063,1,False,False,False,False,False,True,False,True,False,False,False,True
2924_01,False,-0.061520470473104105,False,3.5631399443623057,-0.2853550449067772,0.21628803913758546,-0.2667659736083508,-0.26953391767749507,1,False,False,False,False,True,False,False,True,False,True,False,True
2931_01,True,0.3513520943206577,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,2,False,False,False,False,False,True,False,False,False,False,False,True
2931_02,False,-0.061520470473104105,False,0.8062905674268728,-0.2692689208487296,-0.2921411406085469,-0.27375941036293405,-0.25445038396935493,2,False,False,False,False,True,False,False,False,False,False,False,True
2939_01,False,1.3147214121727686,False,-0.3457561632047509,-0.2853550449067772,1.23314639862985,-0.27375941036293405,-0.26953391767749507,1,False,False,False,False,False,True,False,False,False,False,False,True
2946_01,False,-0.267956752869985,False,2.3242633120949203,0.25442378459659776,-0.3094936723404968,-0.27375941036293405,-0.26864665098878093,4,False,False,False,False,True,False,False,False,False,False,False,True
2946_02,False,-0.33676884700227866,False,0.6558887735220713,-0.16500700565768037,-0.3094936723404968,-0.27113687157996536,-0.2677593843000668,4,False,False,False,False,False,True,False,False,False,False,False,True
2946_03,False,-0.6120172235314532,False,-0.3457561632047509,0.2043780653048941,-0.3094936723404968,-0.2169377367319451,-0.26953391767749507,4,False,False,False,False,False,True,False,False,False,False,False,True
